respondent_id,xyz-vaccine,seasonal_vaccine
26795,0.035956627521383344,0.935096197101926
26796,0.05614862547840538,0.05932092528106568
26797,0.08836411967008935,0.5629451712185309
26798,0.16603851194112504,0.19206495404258633
26799,0.27474936905090425,0.2611987128435783
26800,0.032875586844998,0.9155207472412673
26801,0.2214198077947912,0.328360308248534
26802,0.10770112614831909,0.19469321921505267
26803,0.05078100088989607,0.1488694133641741
26804,0.08288858347893739,0.18866454735427338
26805,0.09722764398593099,0.3010698529872754
26806,0.07162761226252054,0.9124186592342229
26807,0.6867688428711888,0.9589500635823685
26808,0.2503450230613883,0.6234105539958319
26809,0.6948653581765021,0.17009349557726555
26810,0.046354460819752766,0.12953393391140713
26811,0.040390483552498475,0.051815371204948446
26812,0.1369244133888328,0.6799106475633236
26813,0.33493401406592355,0.3060547231460896
26814,0.03013041138456988,0.4938679415550341
26815,0.051093625301368434,0.12939653289588748
26816,0.03617372833308053,0.16061999792656087
26817,0.20692594619448973,0.8176575759045779
26818,0.07660010584552261,0.2785133588202158
26819,0.38109246192535506,0.3819219261916542
26820,0.07507204119095287,0.24745137359630895
26821,0.11350434571196212,0.4960484889279632
26822,0.29958770127680096,0.6076414263744624
26823,0.48811371432849887,0.5537159518140277
26824,0.03540457713571133,0.6871591620964368
26825,0.3952940869309728,0.8021225102627441
26826,0.08816077446004819,0.750334974236895
26827,0.06338994702656807,0.17241235855433878
26828,0.1911063119907409,0.7450357727255933
26829,0.6371592395773548,0.925991348309578
26830,0.10699733842956963,0.8474055233345588
26831,0.17960558831064458,0.8101067499398584
26832,0.13522414880164263,0.8662518785171194
26833,0.004666279609799224,0.2820620847114017
26834,0.07695911767676668,0.4022095423055113
26835,0.3579264589963476,0.8840532211839045
26836,0.16135220087252036,0.6571645484925872
26837,0.027744634845858335,0.010656161229162889
26838,0.0928450746162477,0.44628282474361103
26839,0.1781286651825568,0.6020461378475888
26840,0.0905117408099522,0.12855961846364797
26841,0.346274678351668,0.7655906619691702
26842,0.07426919331166834,0.20626707181755077
26843,0.029468292345283854,0.013098239028281269
26844,0.05208204970958525,0.45767550484687286
26845,0.04696370964407637,0.6680271179868779
26846,0.061884110217302196,0.7434102249033274
26847,0.32765576701150184,0.08611193209994944
26848,0.04199369289723542,0.6617583433735377
26849,0.12481371968805012,0.5376469799440468
26850,0.5850132007369047,0.7276876113770311
26851,0.04193389952779169,0.07641910659221368
26852,0.051264511169966546,0.1226301112603676
26853,0.5034864510182577,0.5322283105220872
26854,0.015178302772429986,0.07301585592055272
26855,0.5563937510885024,0.846780120083899
26856,0.10291581867462514,0.02551024672976423
26857,0.45395369942793085,0.18265823823458696
26858,0.11780289037695853,0.5953529860397269
26859,0.08318015602564795,0.14701024929884154
26860,0.12236319316093372,0.08544933311992517
26861,0.05648251943024769,0.05849436300144052
26862,0.12287514887039465,0.3254917013203914
26863,0.2238694309902999,0.41499497053150175
26864,0.49065359074525067,0.36994849249165995
26865,0.012155310588226985,0.04443986160428357
26866,0.22416712615915585,0.6577649047444468
26867,0.10895974975698056,0.15513575540564498
26868,0.7885562287689419,0.9432946551178532
26869,0.10605941688523877,0.2843688269942907
26870,0.6058901408725682,0.8753595839076422
26871,0.0625887943573316,0.04590041012566975
26872,0.056279037040571245,0.4720788595592328
26873,0.0997283949723658,0.8142655938688761
26874,0.04457789233610297,0.14157033953254028
26875,0.6296552627604693,0.92109124556648
26876,0.03489722683051794,0.037720481804743924
26877,0.0635559516708265,0.13389007887015603
26878,0.20110816168601905,0.2924136396993096
26879,0.013247431354332867,0.0244612340091258
26880,0.04038193862677927,0.11217070809683434
26881,0.020112747327753693,0.06581131459355473
26882,0.02610513142368116,0.08982060329402775
26883,0.051130998421396026,0.21541841759845454
26884,0.09537346136480772,0.28414438435167183
26885,0.17385651002796454,0.7832156579805044
26886,0.09511602971280736,0.77340500496419
26887,0.6292776165485594,0.8836384388351214
26888,0.8656063783246175,0.9425516883394321
26889,0.05528409581475664,0.17317306098648322
26890,0.10452746362843363,0.3834207627820926
26891,0.3572804660701677,0.6096847529734625
26892,0.13057761036318105,0.8594259465237112
26893,0.0650250144806803,0.21354422190178604
26894,0.16817915511246245,0.2813994826446642
26895,0.07780433646874785,0.8426571237945786
26896,0.07256613143263789,0.10526638899778273
26897,0.049471193139758646,0.3582313331413259
26898,0.24275745632268692,0.6603445018963235
26899,0.06409438300734646,0.08699039662609828
26900,0.11392553615468168,0.2769425458709812
26901,0.008011164179231459,0.276012955549118
26902,0.18902063204925149,0.9223630972560235
26903,0.18748679373733326,0.07102794782496998
26904,0.04071643757105755,0.31004801269931115
26905,0.3490378783153285,0.7720191041736562
26906,0.06043831618678653,0.3546939920489236
26907,0.012706506590709609,0.5884850844653615
26908,0.17154791795168833,0.7925177980891596
26909,0.05218109564558943,0.21844076738577783
26910,0.09923039526872554,0.25093440084220986
26911,0.047319825075599,0.09285991078150482
26912,0.5058559375484766,0.9533849057293827
26913,0.7800377279161497,0.8691635178569975
26914,0.07998736898904754,0.18913840370332113
26915,0.11868181019693473,0.6643889903290192
26916,0.0746090688127338,0.33535675607581505
26917,0.007051137264394725,0.020594855223591464
26918,0.7376039154064562,0.9078304120074131
26919,0.38426985299713906,0.6828940337102127
26920,0.028080921110017525,0.1513590425832191
26921,0.13430466899203167,0.8456145029486175
26922,0.055926463617756335,0.6378845002698469
26923,0.12004732629249779,0.5337015101994399
26924,0.6079785029589163,0.8629089569729135
26925,0.10933838911926252,0.5984712627144001
26926,0.6165835520693246,0.4820091022007317
26927,0.25804530481976246,0.5758064353064513
26928,0.06538967179963026,0.5836413266757075
26929,0.07601645952081729,0.15974195428888396
26930,0.680494862236484,0.9089867361573539
26931,0.1094090731012082,0.39770407773736566
26932,0.054816073106929354,0.8609032585420076
26933,0.09160582208980828,0.7512160574751074
26934,0.44080145290534667,0.6073503685572195
26935,0.13151778202895137,0.43204439233885616
26936,0.5049037358393733,0.2924058158040942
26937,0.2944546926526937,0.7414804454642162
26938,0.09288679134392601,0.06810970498164377
26939,0.02728250396050473,0.03359837831940973
26940,0.06995617782372926,0.14635149685729493
26941,0.044923976418858085,0.4436554963575057
26942,0.5465632074454211,0.7251787722418495
26943,0.13155647625320152,0.6179478960749941
26944,0.068000887130233,0.15264052027639013
26945,0.12404598279050569,0.5979624134404681
26946,0.1298665914139836,0.7349698974691142
26947,0.23446068727572844,0.7588471083524343
26948,0.012557269774484724,0.052824033691353564
26949,0.023426419594105404,0.07013629540985383
26950,0.031124143748258736,0.43162958948807717
26951,0.07135653559618563,0.32244029979896294
26952,0.837804483421304,0.9334420878351835
26953,0.7817161565418063,0.9716936762385344
26954,0.06866868032640983,0.2642182983063303
26955,0.168792435032956,0.5940543746953006
26956,0.16125844186469607,0.4054381180522287
26957,0.02639004245775233,0.8995424278629345
26958,0.32927830195175983,0.7870956779797981
26959,0.04276193366446283,0.19640683647410828
26960,0.034281247820204565,0.0520340330456331
26961,0.20518329149635348,0.5424152948236759
26962,0.16232787800776588,0.9044575673659508
26963,0.15640694460515892,0.31745984487769946
26964,0.10870071656279252,0.2929238204334516
26965,0.8126844960152737,0.940908218090131
26966,0.012907630685699707,0.02503068344420881
26967,0.20922672062526843,0.5884469730923203
26968,0.043212666841985534,0.8090057667695342
26969,0.03400490677003753,0.22340551316301166
26970,0.6840604045397541,0.3511678787783193
26971,0.09178864002102029,0.3204130165778351
26972,0.005982493555598137,0.02560051796559498
26973,0.04964514501434873,0.11982076307506363
26974,0.09124920925721364,0.3324598496072082
26975,0.0727625649156912,0.6176116278786099
26976,0.8640668623295676,0.5296509817334925
26977,0.05063864106640375,0.2996180595688049
26978,0.02533762338461865,0.7924951352285841
26979,0.271192242199043,0.6696246159673269
26980,0.03873096498055359,0.09226865887252335
26981,0.06611212396892147,0.34183988714439384
26982,0.7008313727037105,0.8484250476178375
26983,0.17453199053781387,0.6112182079525583
26984,0.1002155954215293,0.15790097793535837
26985,0.021062503781886004,0.08836209350972118
26986,0.19479230296897773,0.5895383369592263
26987,0.053612363657833687,0.16123208485615845
26988,0.04455371433718268,0.14795165563112003
26989,0.2902529063465889,0.7102054879531478
26990,0.01571540400362062,0.08082642664624452
26991,0.31103929021992227,0.5107943511171963
26992,0.28957791774794356,0.40538419247503504
26993,0.14821082379811246,0.8646038947055942
26994,0.1969542548556666,0.48551270619864084
26995,0.17905356014463839,0.4929480328386715
26996,0.23847291974362428,0.3499397171122556
26997,0.014404371809406154,0.05412921063810567
26998,0.0535252219678361,0.07433347064681665
26999,0.3540671303810383,0.4931845919181508
27000,0.11689431589566042,0.3870242125474742
27001,0.04039588835936095,0.7677165436377746
27002,0.009947893761427082,0.22204048528689108
27003,0.028255295576296444,0.07155319427019288
27004,0.1517361294416124,0.4508800267644588
27005,0.30755051189541904,0.7202093651558686
27006,0.8022431379743099,0.9136873814824379
27007,0.06745004861279125,0.20020822296673196
27008,0.048608697318798376,0.05518517374747124
27009,0.04675634333349529,0.23802285061849632
27010,0.10992416697193264,0.20291355425646598
27011,0.08842864844198181,0.14375047752575135
27012,0.27484671616146583,0.5661399695379271
27013,0.09869792438299194,0.41210477911148485
27014,0.02948877894378149,0.25202506159275145
27015,0.09393835338256962,0.3025186934631197
27016,0.1595935323800046,0.39313308393191443
27017,0.4737894686667111,0.7165994495008867
27018,0.09035389893743949,0.30286163580297626
27019,0.9034109453848048,0.9587215680677046
27020,0.1882590231852274,0.22311963216690037
27021,0.1312667844778511,0.4863612087334784
27022,0.173324857118898,0.3157008069815
27023,0.17113258969259726,0.1802954342838642
27024,0.0863367740659139,0.24959636127909546
27025,0.047622430269736046,0.018182821756463994
27026,0.124143825918951,0.4690229773515763
27027,0.09773438842768135,0.7340433592409905
27028,0.3793705639939494,0.8724657132198124
27029,0.07658849839635316,0.2975859552955165
27030,0.1224271137662051,0.19160777696245698
27031,0.2273067538989082,0.8019388648690958
27032,0.1569338864305177,0.46660436188906296
27033,0.3129638401794657,0.7222151100490136
27034,0.007958821908188573,0.6579563069576829
27035,0.1325785089789655,0.24425718075308422
27036,0.22470806397652657,0.6796604649651339
27037,0.5631741821304623,0.7525139522541461
27038,0.04462346152784146,0.03055916405077531
27039,0.7470052188152337,0.9200819273072209
27040,0.17083600779307817,0.16487828090788445
27041,0.15329667246448467,0.5749172423190595
27042,0.07621725791670063,0.5023245880727937
27043,0.525042401101322,0.7667478654578795
27044,0.007716330400114816,0.03350727671579904
27045,0.17259014451539406,0.6437156523336559
27046,0.06419801451005504,0.12319637311295317
27047,0.5441693072251489,0.4732267215233325
27048,0.13123425743807843,0.32557125045150836
27049,0.24235228286681632,0.8921905173732876
27050,0.04485154667224344,0.5439344452954298
27051,0.1710122554402631,0.38973895481034915
27052,0.13953218839060877,0.32673545105076635
27053,0.9049304549809982,0.9666725014821594
27054,0.03949726021790954,0.08987570332396715
27055,0.09974958278593701,0.8548059122975002
27056,0.014801453748272044,0.025743132431296223
27057,0.030789429762722836,0.03859732122962019
27058,0.871371063719068,0.9491111980647019
27059,0.0525296633174937,0.19583177522667186
27060,0.025643920210316362,0.42562106764117735
27061,0.10457771248609575,0.5653467726932001
27062,0.07992586327845644,0.49706995087474276
27063,0.07875597183867752,0.5445891463266893
27064,0.2304657681738571,0.6163647412274533
27065,0.0570549249443147,0.31163688956712643
27066,0.04283971041735062,0.585310815082198
27067,0.32663089061299183,0.6525975371158679
27068,0.8822069598135902,0.9431693238533893
27069,0.5444079611971919,0.9429698813505404
27070,0.061384877522019904,0.08930904260894663
27071,0.06154996115435251,0.07737723574948
27072,0.08948255307415615,0.6370317040756
27073,0.02373394402887134,0.8516917524501382
27074,0.038869516055255786,0.30934584353232464
27075,0.7049520501792501,0.8541609519596006
27076,0.5670170382032679,0.7033624985063155
27077,0.024741960906314187,0.08432378774404321
27078,0.28985036202111664,0.8551146150601594
27079,0.29287149985655625,0.937533589548394
27080,0.06565259285174442,0.24168272615033612
27081,0.016504804560479713,0.6484400965576045
27082,0.1834796788806884,0.3747516565848987
27083,0.04392819073553137,0.1953434325153755
27084,0.8679893347252502,0.6871894270147023
27085,0.038687882225920234,0.016618365673576302
27086,0.0875321316856029,0.13323012377415497
27087,0.1984226496132749,0.3262221261522259
27088,0.19335905761520428,0.6971838253341267
27089,0.21177897613349347,0.2389457556344039
27090,0.2409570203863076,0.6195237812363309
27091,0.5212545409446467,0.1462624118856436
27092,0.0931370571698761,0.2614265563896234
27093,0.18639075749440756,0.2728396116185533
27094,0.008841340010568187,0.04488744047334481
27095,0.06352197918250074,0.5239621802331856
27096,0.02581075140917627,0.2268965840693433
27097,0.623689177207763,0.7699606933852529
27098,0.5410069501174487,0.8264760204103442
27099,0.1660188373824004,0.487552640977452
27100,0.05246062059888223,0.7504164381124055
27101,0.07171613618163294,0.640848883881423
27102,0.1013776639893706,0.801705359573542
27103,0.016654701730274123,0.05284877382431608
27104,0.2883989934535934,0.4765287260618783
27105,0.05969770539601835,0.4759367753292256
27106,0.7027410962267431,0.9222994834964451
27107,0.39679803254300544,0.6697799919794524
27108,0.14761342170126243,0.39962225435646326
27109,0.08584669472986659,0.21088219841579584
27110,0.11860295176387002,0.519023054147626
27111,0.04065576839194748,0.3852128177931394
27112,0.21295489935425563,0.5928643105852771
27113,0.11958093977839891,0.27689137795597385
27114,0.09353306938070081,0.25924827959205393
27115,0.4803836505866116,0.8258173590491495
27116,0.11960944307456679,0.8890434425976427
27117,0.07700741625398116,0.1294152109864113
27118,0.16295604350341536,0.5461787073686588
27119,0.09775316170198362,0.44722703792074575
27120,0.2932938438551715,0.9806267385993944
27121,0.013472145390066397,0.6820942234408203
27122,0.04978831432888624,0.31168813421845376
27123,0.06871754900807199,0.16349549688206572
27124,0.052699214567194556,0.11345017426623247
27125,0.03303898670945842,0.07788873547992839
27126,0.39284512394788307,0.06119637124897596
27127,0.09015065972728946,0.16059472103333064
27128,0.1413751943684586,0.601801051364865
27129,0.662057011637344,0.6938292172503705
27130,0.12302084274155119,0.19335870351434484
27131,0.04302821454567755,0.06958963022777104
27132,0.4922044798733479,0.9257244192517625
27133,0.10420713220583508,0.6647003764595462
27134,0.6276618822517414,0.9167794906211744
27135,0.21195326440958792,0.6602784061967588
27136,0.08018857396051017,0.5654979701673187
27137,0.06633669891914183,0.20172548990953368
27138,0.13439133430705047,0.4970869082353155
27139,0.10228418789081663,0.1018979721740634
27140,0.8888272212286528,0.9483755525796668
27141,0.557238325149506,0.806336261463868
27142,0.062320652296265266,0.29913905689354614
27143,0.32529971751511166,0.5141616913940681
27144,0.053698506881193576,0.05673747943564507
27145,0.4768007284309428,0.71194010885837
27146,0.03799529814847466,0.9165166160193228
27147,0.05883120103456651,0.29329644134416055
27148,0.22166042565285116,0.26760150173645036
27149,0.3051084395876194,0.17598526745534268
27150,0.6149099925159097,0.9673145961152728
27151,0.14290426830057285,0.6964804971607319
27152,0.03137304601951548,0.2285547212580923
27153,0.24161754631150667,0.8244019337477067
27154,0.6677479146876004,0.8571777374373655
27155,0.16321162243176177,0.6762185851527077
27156,0.013068475189633276,0.3658380776380275
27157,0.009837598788416183,0.46364952837867324
27158,0.07487684161204394,0.39193377192944673
27159,0.05021864909853542,0.2307506857949425
27160,0.24061090738975818,0.19724793303574426
27161,0.28545637906500093,0.45818131001367074
27162,0.1707629149211916,0.9320523925711427
27163,0.6582541344082056,0.4998119775761168
27164,0.18032733936651094,0.10844313322122164
27165,0.4155651411578881,0.5395176287627271
27166,0.0928570388380055,0.15417463521581468
27167,0.12819988304595523,0.4422557526294137
27168,0.12362114734051606,0.6430739103134036
27169,0.4558356434857534,0.6733473290439899
27170,0.35832517134898534,0.8297932780144867
27171,0.04507237109059388,0.34148150757991347
27172,0.05269956491910233,0.8393942957355859
27173,0.19029996800545518,0.5052908213376366
27174,0.07094565359225363,0.11837107268105615
27175,0.07011993986914417,0.1465954037462294
27176,0.5590365568475744,0.9519896166756325
27177,0.8258161404759307,0.9307445079986353
27178,0.14392675575914377,0.36958877566511417
27179,0.06822590602025985,0.21470029700107437
27180,0.26464417476208346,0.34316803418118025
27181,0.029781541321637,0.7959748735135367
27182,0.6074464050806152,0.8945186634541177
27183,0.038060736807497296,0.5783484327733978
27184,0.03274201478286476,0.3875609075196984
27185,0.46805729819132086,0.7689044865619176
27186,0.1219722570974675,0.5415482905999951
27187,0.07366463633592266,0.12943343466169768
27188,0.06885971598245713,0.4226363728700082
27189,0.0723446405096635,0.4802404179120593
27190,0.49500959172626535,0.7782222296962281
27191,0.15741242931725047,0.9479439060436076
27192,0.464574168781043,0.7618032652433339
27193,0.015739258284472497,0.1767140717979128
27194,0.12852569875921477,0.3949370213642168
27195,0.0433154121962186,0.20179560175147238
27196,0.2703327851684886,0.24852216748271594
27197,0.055350864352247654,0.6549035587124215
27198,0.9337693017740772,0.9871133144221871
27199,0.02342431700703831,0.1257546144925026
27200,0.28240997902840687,0.6561126236713701
27201,0.7421449067637095,0.9223634266846926
27202,0.07585150406718602,0.028330537282887203
27203,0.05676198693345632,0.10359571708059456
27204,0.027320946019534324,0.08880174795555373
27205,0.10512596018737728,0.38009410771885227
27206,0.12746587762377787,0.20606260497990914
27207,0.12047200815122991,0.28216060713858737
27208,0.7956211424299361,0.7554941214184483
27209,0.19601201341903107,0.42955543456348866
27210,0.3297229186383838,0.37947837134193796
27211,0.12038272651869558,0.2633268069480973
27212,0.6199857282012289,0.950641784390639
27213,0.49084034550217615,0.585619112969188
27214,0.025153929664695186,0.06922371703225128
27215,0.15198678039831268,0.8146242154954791
27216,0.08719788850200595,0.9081281833921122
27217,0.1050922764558176,0.21321257845456706
27218,0.7102008715669772,0.9582867953951821
27219,0.45412993770064486,0.6574396174732968
27220,0.10819634090531036,0.36291189242956434
27221,0.19722839333149356,0.6143026519985825
27222,0.19039502541620296,0.5788745820967092
27223,0.05821577237657792,0.690656606820919
27224,0.23827964552802242,0.7707194232708371
27225,0.21332319491399215,0.295998138073324
27226,0.0293596301029865,0.2510853977475161
27227,0.14431682743927934,0.35038871169373437
27228,0.4879422256314688,0.8216793739568344
27229,0.6992466135919414,0.9026227208062704
27230,0.2293994254718669,0.9737328465172976
27231,0.44140854286267417,0.7997930375539841
27232,0.10462976163937063,0.49557948517687184
27233,0.27826715997951096,0.13110585423449078
27234,0.043949001203598466,0.024057306588940848
27235,0.9079953833195407,0.952176035801938
27236,0.10696119762344587,0.9094023852542903
27237,0.2936917076385078,0.5403725949259341
27238,0.323646531420645,0.7520187787579203
27239,0.4605892699659755,0.1877815573111242
27240,0.0863397407437897,0.3696770093996145
27241,0.08572243050064565,0.2491744330941705
27242,0.08915015758962806,0.4175213204499639
27243,0.036261536213581476,0.07430274130592263
27244,0.05130496321325156,0.1002926196106389
27245,0.12280900963508076,0.4372848439820576
27246,0.8355808502520161,0.9427194896792367
27247,0.1629086531042564,0.9276337753517998
27248,0.16031032866719927,0.6485640614326733
27249,0.10903333377968094,0.622422452368818
27250,0.09878688355700685,0.2633508009114084
27251,0.09173755987812843,0.29190401864051757
27252,0.2791620667303161,0.6362941709987688
27253,0.0763859692311854,0.910676647308094
27254,0.8730469919251148,0.9605172125203884
27255,0.12714796935406075,0.32543914337883784
27256,0.5615329653778169,0.9469345296383805
27257,0.34621499167435466,0.45373684656588287
27258,0.46363378195868893,0.8256661669562795
27259,0.5832401126428702,0.9225275424590881
27260,0.11913604688432208,0.5400976831008021
27261,0.11656336660244405,0.6614572148804566
27262,0.2841605766961265,0.562979752953838
27263,0.07229024147134817,0.11566607301097795
27264,0.06554773513293087,0.06882431842661671
27265,0.05031946961830719,0.24144847825857532
27266,0.17083299356375503,0.3893011658921731
27267,0.12497512273531043,0.7650258635233476
27268,0.016646311022794246,0.14012264151157144
27269,0.7059867526548129,0.3155803227818989
27270,0.029557540799956133,0.09530447158358193
27271,0.05695357287550056,0.3892426150750013
27272,0.009626513901336583,0.25272827971075845
27273,0.054801497513999126,0.20148863950112306
27274,0.1054408130686799,0.4498666889954397
27275,0.16825808423281052,0.4125005845469036
27276,0.01401235861425168,0.1742704672473197
27277,0.044350712344887,0.7982865282549529
27278,0.1352508511848685,0.31663806673857015
27279,0.12481290639034781,0.3685253155658676
27280,0.2415376198136549,0.3872873951254964
27281,0.06891962857350138,0.304795524813117
27282,0.06977971092473201,0.8849383369971089
27283,0.0054747041742036345,0.028576641929128857
27284,0.1690272579100465,0.318403979066284
27285,0.09154411533872162,0.4586759791503498
27286,0.10011054493251853,0.35834203925050157
27287,0.18583189229009267,0.5397707185034529
27288,0.5861811140700642,0.8351936743861504
27289,0.2774642863834033,0.4193655008277432
27290,0.025208131502193754,0.10809192167398936
27291,0.731879267222292,0.8281275075221813
27292,0.05109591327440009,0.6310494223216643
27293,0.11955986074118717,0.9652561326089342
27294,0.016428309828495018,0.03938877775007872
27295,0.25409276098165556,0.8506718860040201
27296,0.06300114451575692,0.7701893416385068
27297,0.05637822700870713,0.7220045894818533
27298,0.09177955621639017,0.2721023479122836
27299,0.3072668115626456,0.7515209709273252
27300,0.14891282591883173,0.9562568545355042
27301,0.00578571668250033,0.02871697526146816
27302,0.13450454104208764,0.5582479602073526
27303,0.020987607815644124,0.06751054295880773
27304,0.08864670838611967,0.7529042609979362
27305,0.032147450078147885,0.04412059884882201
27306,0.2151710960930419,0.5829729508428027
27307,0.6830193277737004,0.7460092763432513
27308,0.12142796606776897,0.18697012597784007
27309,0.5372747491247354,0.9631098910233361
27310,0.04554851474873907,0.12259073709231368
27311,0.12049585972136671,0.11509217387664962
27312,0.05520146818525889,0.3251456273150532
27313,0.083432674987044,0.12086062093848632
27314,0.047423627126665695,0.06777756885586908
27315,0.13129999266970113,0.35043776592229126
27316,0.299592188900728,0.7755093705332416
27317,0.06460128118830152,0.12769897855036128
27318,0.2895935885650022,0.3046380018117775
27319,0.43236629376013536,0.8549247839593077
27320,0.43855201868403504,0.7318375119973866
27321,0.03693101742410729,0.5486443857422448
27322,0.13996836468893045,0.053404765538171535
27323,0.10812986337665564,0.6218614916738759
27324,0.3943513668083948,0.6097955501367858
27325,0.7843060648680535,0.9425303633928899
27326,0.1464292082432266,0.6481909454131172
27327,0.13016461465575666,0.3580079730967059
27328,0.20999390435160412,0.47776673038715084
27329,0.11269195290481508,0.3188201272176099
27330,0.012459365576312763,0.47165598683605825
27331,0.10489857242514446,0.20806545241377564
27332,0.1783644458774188,0.9510986047453412
27333,0.6222701291924312,0.6998093117236353
27334,0.05712932341448391,0.04101162240601073
27335,0.19035182995962927,0.09681292433949928
27336,0.07495901955289368,0.17937503116142542
27337,0.28204423974152887,0.7785004430332871
27338,0.16977019163672658,0.39677402432586856
27339,0.24012931817405608,0.2875036325055757
27340,0.01841914837690458,0.18570286757305318
27341,0.18919562519198296,0.6881525053147434
27342,0.02670059655233444,0.6044965818362248
27343,0.04847550053219288,0.13104508129765854
27344,0.34055554376553154,0.5336927890351505
27345,0.06973790537281918,0.2588359199389158
27346,0.849967752921253,0.9659536859690558
27347,0.7879959831840324,0.9521911162727872
27348,0.12848903730045,0.2593360710656363
27349,0.057080844251048535,0.2170280182864484
27350,0.2202102796715569,0.9417665283399201
27351,0.8365747258893861,0.8828253372435808
27352,0.10705702574795566,0.3368542034128636
27353,0.009950209780868986,0.08306067013075168
27354,0.15179044397479005,0.6434135516492598
27355,0.25807046072082473,0.45109533110328
27356,0.22339221259458208,0.5827407220187264
27357,0.147587678458467,0.3599232023762112
27358,0.27474006142291846,0.80319958151162
27359,0.3289349589409348,0.7994073321214711
27360,0.1328475437722708,0.6249343036269986
27361,0.04376157014907164,0.9284513626205126
27362,0.21538118169163398,0.4379749943951046
27363,0.1316488022886441,0.2732920078670134
27364,0.07185625307295987,0.5294637613621526
27365,0.25498392308865314,0.6176918429133237
27366,0.46893652398158253,0.6064249976712286
27367,0.2684348197674572,0.5247052556169611
27368,0.09892051300749055,0.4973620958540799
27369,0.055420209161413214,0.07666506724860694
27370,0.017964635833780915,0.8380887288146386
27371,0.2630620650012277,0.35657365315428924
27372,0.07753057875774709,0.2521049401942913
27373,0.7555792190951682,0.7129300062187943
